sample_id,target
1009312,0.38520539295189793
1009313,0.9663610117465112
1009314,0.6348903880937604
1009315,0.7734607813264606
1009316,0.41875851471427106
1009317,0.17019729739075762
1009318,0.07610951063757809
1009319,0.6671591845656797
1009320,0.8041244058601968
1009321,0.8366829668432803
1009322,0.3042016187715435
1009323,0.9374516279867541
1009324,0.0922145765124105
1009325,0.7333957313805194
1009326,0.3784870729727712
1009327,0.7575025631948346
1009328,0.4667994001322101
1009329,0.911482726760489
1009330,0.9844753071774837
1009331,0.9028918492121767
1009332,0.9735434300969776
1009333,0.1754507929065574
1009334,0.23384906101202674
1009335,0.1269834551232889
1009336,0.1091632455097119
1009337,0.9582100250469299
1009338,0.9415233705544339
1009339,0.07313713389346677
1009340,0.9731227031535074
1009341,0.7397351786761768
1009342,0.8155786139845236
1009343,0.7131656636549558
1009344,0.019357230376424228
1009345,0.10820421570790939
1009346,0.6886834271514196
1009347,0.20663129768910404
1009348,0.23817547045378828
1009349,0.06989264530256589
1009350,0.7964529524610603
1009351,0.8571130250471733
1009352,0.38044636824710176
1009353,0.4766943499240004
1009354,0.520577867204812
1009355,0.8413450343695794
1009356,0.36688315414316586
1009357,0.6084181799922037
1009358,0.2483346531771441
1009359,0.7908755402419113
1009360,0.9214419207867381
1009361,0.6545445075004566
1009362,0.8176678741278927
1009363,0.5073475086926058
1009364,0.9883625894541405
1009365,0.14893164643621815
1009366,0.4218459765538466
1009367,0.6443783690684005
1009368,0.7860054243472064
1009369,0.7003787122352864
1009370,0.7176428977362239
1009371,0.5425571507323372
1009372,0.5077113731567612
1009373,0.43798127487744787
1009374,0.4980413988175375
1009375,0.9194471247488258
1009376,0.5214489964254683
1009377,0.08703484269410622
1009378,0.521606252188961
1009379,0.3002556634503166
1009380,0.1515467056263916
1009381,0.179398539717726
1009382,0.8168741661508857
1009383,0.05723190910602616
1009384,0.6604638924487464
1009385,0.02356779610702442
1009386,0.6708179378774536
1009387,0.3392738083735144
1009388,0.9531812056143567
1009389,0.38861737544929287
1009390,0.5826875818432035
1009391,0.8234043786524011
1009392,0.8350546014908516
1009393,0.6766943762759283
1009394,0.20607994121348794
1009395,0.700116376266068
1009396,0.6810786812055271
1009397,0.5080920473131961
1009398,0.6203791980921635
1009399,0.776280900675245
1009400,0.9793731081102689
1009401,0.8503932265016394
1009402,0.64586552089044
1009403,0.3960862472644673
1009404,0.6959397220691913
1009405,0.05344207109372645
1009406,0.3622258156763283
1009407,0.3325181736629653
1009408,0.2234117701523438
1009409,0.3449733856095416
1009410,0.02796156739924882
1009411,0.13359049297519165
1009412,0.8701769453369954
1009413,0.49815426559061593
1009414,0.1142734624172298
1009415,0.8058635809541065
1009416,0.5932413353960877
1009417,0.3129696936335846
1009418,0.9801259219312344
1009419,0.3262682168061094
1009420,0.9320415301658469
1009421,0.5321229437601029
1009422,0.6447449596158877
1009423,0.4953770196355596
1009424,0.384248553536372
1009425,0.42159368284162657
1009426,0.5616582283332083
1009427,0.2785576162300559
1009428,0.10013550849308672
1009429,0.9790265396045603
1009430,0.7069259131764579
1009431,0.874709148454992
1009432,0.23460476160790977
1009433,0.7949117305703945
1009434,0.2306532031432661
1009435,0.8299068380671122
1009436,0.11417715850346255
1009437,0.5730994794635708
1009438,0.648898934268985
1009439,0.6085925069810839
1009440,0.6972148979889022
1009441,0.6039156688476138
1009442,0.9718951433034481
1009443,0.6170919716835354
1009444,0.8081564795564107
1009445,0.5833997686370778
1009446,0.3506896232079375
1009447,0.5215894584347334
1009448,0.012101157391999573
1009449,0.3589114781505127
1009450,0.09582260730230541
1009451,0.16309156680602055
1009452,0.07795497717430244
1009453,0.012691671028177809
1009454,0.5433627523411079
1009455,0.858857078134034
1009456,0.5200486281311117
1009457,0.9959836325982612
1009458,0.43999569202968125
1009459,0.39220833572797287
1009460,0.8730524476109539
1009461,0.2298277263382228
1009462,0.2566954531952911
1009463,0.8911700053884802
1009464,0.5804701332725017
1009465,0.5075795372989421
1009466,0.8427163908061195
1009467,0.2993082283467978
1009468,0.21769223635380064
1009469,0.8796425667426735
1009470,0.7291277092582321
1009471,0.1973671440960012
1009472,0.3971904751789377
1009473,0.31734892111294555
1009474,0.6369018097908286
1009475,0.9784434837511297
1009476,0.7661068453619592
1009477,0.07554554066612795
1009478,0.733121605014619
1009479,0.8917956869958088
1009480,0.4516677250246205
1009481,0.34713265001568605
1009482,0.47514172872658655
1009483,0.03024398431725106
1009484,0.6324586037929961
1009485,0.6029777774516566
1009486,0.1364955033644425
1009487,0.3124619252851719
1009488,0.7090911106408027
1009489,0.8044833538761303
1009490,0.48171776765852614
1009491,0.7745979409079412
1009492,0.2194278025496197
1009493,0.10562512343015962
1009494,0.5194102819543578
1009495,0.07699173427138051
1009496,0.4127861555246062
1009497,0.08336288563529348
1009498,0.3088368582262776
1009499,0.5441718280304632
1009500,0.23614152035786706
1009501,0.0453227259781851
1009502,0.9342488922755368
1009503,0.23590944209000841
1009504,0.6687519783933169
1009505,0.9258214019173353
1009506,0.5953874485854797
1009507,0.2367694440502156
1009508,0.07474932642792464
1009509,0.2825794112380501
1009510,0.6367105149706229
1009511,0.24486861433071727
1009512,0.9662618245511567
1009513,0.6952124851268892
1009514,0.8248637446356399
1009515,0.8212397273105188
1009516,0.5485402415123218
1009517,0.762213145173267
1009518,0.06220664354156802
1009519,0.32058907008272175
1009520,0.8864157072406947
1009521,0.0019497206850747073
1009522,0.8914234777924295
1009523,0.6399134067547864
1009524,0.009102815944155185
1009525,0.7206300217087409
1009526,0.31046593230011577
1009527,0.31511505041023935
1009528,0.26218419679676963
1009529,0.6014937674774189
1009530,0.06502058776222863
1009531,0.560795119311299
1009532,0.25829550494501674
1009533,0.2327905959759975
1009534,0.613502997819154
1009535,0.04364338379491606
1009536,0.7621896798261717
1009537,0.8747224377220741
1009538,0.007194696671129042
1009539,0.7253030118274371
1009540,0.6674037164182015
1009541,0.2601750133145311
1009542,0.6153757443762139
1009543,0.8441542264084013
1009544,0.08602473342176442
1009545,0.22479488226630528
1009546,0.454799629467909
1009547,0.5355441590095297
1009548,0.8351164249426358
1009549,0.04086749088580033
1009550,0.9784040119566492
1009551,0.9894141243004554
1009552,0.38648328812685584
1009553,0.659310663232131
1009554,0.45315619638361837
1009555,0.9494637521452685
1009556,0.3251926371389747
1009557,0.977355860618126
1009558,0.6772907754617489
1009559,0.23167379456130788
1009560,0.16672317783793977
1009561,0.9987188264014051
1009562,0.4565101375330314
1009563,0.1770911438021483
1009564,0.6664919872777624
1009565,0.8063854878725276
1009566,0.44907541758354963
1009567,0.8030328782214199
1009568,0.995206992751954
1009569,0.7375845908829538
1009570,0.7555801870722291
1009571,0.3811540362062191
1009572,0.34746411547970824
1009573,0.499211434339463
1009574,0.9326998197112614
1009575,0.16605584475093127
1009576,0.03184437731770817
1009577,0.7826847336051046
1009578,0.31680897166753363
1009579,0.19609258691541165
1009580,0.0713631763558078
1009581,0.4221480300014876
1009582,0.8259836241684443
1009583,0.5555493938038755
1009584,0.443379375622847
1009585,0.7433818801653366
1009586,0.7687300913980093
1009587,0.8848518418169633
1009588,0.27694382082411173
1009589,0.46715021944646296
1009590,0.7908047649443253
1009591,0.172160764332155
1009592,0.8561129259509088
1009593,0.45851482414944644
1009594,0.17333582798449132
1009595,0.010496780109606085
1009596,0.6849318821893292
1009597,0.9688913310564946
1009598,0.5742164918277717
1009599,0.7785846438037575
1009600,0.13425741910132827
1009601,0.8718226593103083
1009602,0.8609171538685382
1009603,0.24298675582629237
1009604,0.4195422945179291
1009605,0.3021869703410469
1009606,0.235588977640811
1009607,0.6022535375324726
1009608,0.6098776423209916
1009609,0.9279811161393327
1009610,0.1946009532544336
1009611,0.3953205416622748
1009612,0.09992635526614102
1009613,0.9211605481857338
1009614,0.08156647429143027
1009615,0.6056872084276422
1009616,0.5770266632385231
1009617,0.7808086312729794
1009618,0.48615856044699945
1009619,0.07808725048785914
1009620,0.23082455481570674
1009621,0.9333523137608173
1009622,0.5699642508170409
1009623,0.2875573574121879
1009624,0.8258567446753141
1009625,0.3176343073557274
1009626,0.4615709632523697
1009627,0.8535396760260439
1009628,0.45576090011955694
1009629,0.4326023858707574
1009630,0.1743048916525456
1009631,0.2392268961240197
1009632,0.7084958623945544
1009633,0.8365488780783091
1009634,0.3783228150596384
1009635,0.5352610108299328
1009636,0.9417703927507162
1009637,0.32613860226495306
1009638,0.4574501216394722
1009639,0.15547175923244272
1009640,0.42251096311656466
1009641,0.663741037614696
1009642,0.6255494967576485
1009643,0.17427736571401942
1009644,0.260738937151195
1009645,0.09313275800192633
1009646,0.9876207920331157
1009647,0.9428410228021933
1009648,0.017824187743606612
1009649,0.25859323756946107
1009650,0.4006525394585009
1009651,0.045854350741537986
1009652,0.3238880306287949
1009653,0.7018680712846841
1009654,0.8349776161160722
1009655,0.42950034226971134
1009656,0.21771261141797815
1009657,0.4062977098276841
1009658,0.6870053968159391
1009659,0.9329048782563217
1009660,0.4364093301320916
1009661,0.7252651268309366
1009662,0.5684388542000852
1009663,0.8540418917772088
1009664,0.08582170026345115
1009665,0.19658856104445155
1009666,0.9362680961297013
1009667,0.5677011004038193
1009668,0.9316686182875356
1009669,0.09339365452251747
1009670,0.5929604860118379
1009671,0.5241441642654182
1009672,0.43302287183219457
1009673,0.9911855547778664
1009674,0.7794344293653089
1009675,0.11513685381080463
1009676,0.8133103354739945
1009677,0.416978551433962
1009678,0.33188220000619273
1009679,0.7049655114425775
1009680,0.30739545783404354
1009681,0.10684079706318605
1009682,0.8804305243157744
1009683,0.41606005973316096
1009684,0.948179391474168
1009685,0.39468587551619905
1009686,0.38778092932279673
1009687,0.7147614090817109
1009688,0.9092860532388091
1009689,0.15905982877765357
1009690,0.007387305749984807
1009691,0.23616794823594744
1009692,0.7263992101810448
1009693,0.6266108992124081
1009694,0.07298815765728317
1009695,0.2956224687575463
1009696,0.19757484069560338
1009697,0.09128025124886996
1009698,0.07009338949330113
1009699,0.3133068216061401
1009700,0.8381308107994775
1009701,0.41557823319412
1009702,0.8875328657996803
1009703,0.07749174128686986
1009704,0.9784887524812677
1009705,0.6760112366175437
1009706,0.20453959975147862
1009707,0.8770332436996922
1009708,0.579588819021436
1009709,0.5525860992420095
1009710,0.15722292273758087
1009711,0.13136776927047455
1009712,0.18009492643991754
1009713,0.4114225268606132
1009714,0.25918873327096914
1009715,0.0977749154806169
1009716,0.6192480170065484
1009717,0.5556581070889128
1009718,0.679828541731136
1009719,0.30442696139700653
1009720,0.3195173408315758
1009721,0.2765030464602287
1009722,0.8546229050769762
1009723,0.31267558219542246
1009724,0.6568376489661828
1009725,0.22369981362147706
1009726,0.8515865023590071
1009727,0.10146672801928802
1009728,0.2591968115196125
1009729,0.5072873974742135
1009730,0.24734298573683433
1009731,0.7004357043207875
1009732,0.4280446330822375
1009733,0.3905007215510403
1009734,0.43468205906521773
1009735,0.4715846570141182
1009736,0.4881475010160231
1009737,0.5496482946189354
1009738,0.8586851528664594
1009739,0.32224802645863304
1009740,0.568729758751519
1009741,0.1463905891843389
1009742,0.27263913148804175
1009743,0.33671206954001887
1009744,0.28603594978742175
1009745,0.8141798778251474
1009746,0.4147036347045444
1009747,0.7537408875731628
1009748,0.9571016481197355
1009749,0.25136418355705703
1009750,0.7501485000648287
1009751,0.6952432695428434
1009752,0.1299343502698369
1009753,0.9897553371402358
1009754,0.7147721161083038
1009755,0.3400107472369238
1009756,0.6135017694310133
1009757,0.5567862069889551
1009758,0.4408930276448597
1009759,0.263646645996946
1009760,0.36057868420669803
1009761,0.8849177600291366
1009762,0.7444658235200289
1009763,0.4441097237050945
1009764,0.6401061944956088
1009765,0.40249549296124953
1009766,0.09314194660048647
1009767,0.07528539509798626
1009768,0.11656141861481506
1009769,0.5075486409384902
1009770,0.2414055336539439
1009771,0.564746218070209
1009772,0.22055851310065944
1009773,0.9589867838370097
1009774,0.9576254104664534
1009775,0.030750540246193503
1009776,0.8513961066150472
1009777,0.39360397868439756
1009778,0.7904772457815733
1009779,0.7763553841829176
1009780,0.32338270058286167
1009781,0.7707131190896401
1009782,0.6821134906554878
1009783,0.698283712738289
1009784,0.20584409386366476
1009785,0.9691249808104484
1009786,0.864717149468628
1009787,0.12270069272714912
1009788,0.5084088611833449
1009789,0.041848983647167715
1009790,0.7047560628055729
1009791,0.5001806229039232
1009792,0.33427641983086354
1009793,0.021937897829421238
1009794,0.08037073259766536
1009795,0.8757605152667051
1009796,0.9909889880110118
1009797,0.17385116859959648
1009798,0.9615085513331956
1009799,0.3130757217390665
1009800,0.1297705079929914
1009801,0.2626116436485243
1009802,0.5904718226980167
1009803,0.11327553507753652
1009804,0.343889002430815
1009805,0.20274607232192332
1009806,0.8131938233137092
1009807,0.008634986674177725
1009808,0.3862747191817105
1009809,0.17150246272535186
1009810,0.21659685449145705
1009811,0.12826705906464597
1009812,0.6421747895074683
1009813,0.7784809441078799
1009814,0.03863881195945196
1009815,0.5053076932018862
1009816,0.8148395100585194
1009817,0.3472290879205895
1009818,0.8868594389273082
1009819,0.46667326812857013
1009820,0.8956840473622875
1009821,0.304362040485776
1009822,0.03739934714673088
1009823,0.5114403012578914
1009824,0.581013751689599
1009825,0.8364229006603219
1009826,0.7065372986433262
1009827,0.21458826239475193
1009828,0.9229126750587838
1009829,0.6910190389749268
1009830,0.6536829469432182
1009831,0.38780055102648425
1009832,0.14703472768782666
1009833,0.5386297989338825
1009834,0.4869404944993133
1009835,0.8311199238322028
1009836,0.8094032102267628
1009837,0.6047485464163969
1009838,0.4812754680540694
1009839,0.9716451466930569
1009840,0.4715038334756012
1009841,0.22474739185568127
1009842,0.3321532292624205
1009843,0.40132940690447694
1009844,0.5756972955832784
1009845,0.7124369570281748
1009846,0.8619165737403804
1009847,0.2732665625205649
1009848,0.17811068304113487
1009849,0.6701800618701712
1009850,0.162232681363221
1009851,0.7362480169748167
1009852,0.7087954247369246
1009853,0.02681924536252067
1009854,0.9380599606332303
1009855,0.8165088146397105
1009856,0.4093681965225464
1009857,0.9655240606037337
1009858,0.07813387703008245
1009859,0.7695939870449648
1009860,0.9555172602589357
1009861,0.6277874085100988
1009862,0.2522287254082547
1009863,0.6486758068239752
1009864,0.2645733976961844
1009865,0.2195416273403431
1009866,0.7484571291002622
1009867,0.5865721892172394
1009868,0.7535166617310525
1009869,0.29306050830873376
1009870,0.17328600334845035
1009871,0.1568054130073725
1009872,0.9719963453247425
1009873,0.5201050536789038
1009874,0.45941980987189335
1009875,0.6866167335605121
1009876,0.5513677567367435
1009877,0.8257623013982799
1009878,0.3177134590628502
1009879,0.7934401709868029
1009880,0.9871676144198163
1009881,0.5220563978240143
1009882,0.08251277621757935
1009883,0.6838556493751606
1009884,0.926542672577
1009885,0.7876643709532484
1009886,0.7768656025348762
1009887,0.7435577711769611
1009888,0.2823441147492912
1009889,0.4873565543534958
1009890,0.22872632085169264
1009891,0.7420666681834679
1009892,0.04639774660556517
1009893,0.9676547756918519
1009894,0.2978952554104687
1009895,0.5318810212819655
1009896,0.6038682655230132
1009897,0.10434382664688502
1009898,0.9863549558667357
1009899,0.9129050840986737
1009900,0.2518664966192248
1009901,0.8251800064668945
1009902,0.1423670201642917
1009903,0.3275650466335258
1009904,0.5585681309291836
1009905,0.4570423471487407
1009906,0.8497449542231358
1009907,0.6747382960007032
1009908,0.15005019211059767
1009909,0.9029123715179463
1009910,0.5587869459976251
1009911,0.3961314979354267
1009912,0.8549779114734415
1009913,0.2782822554035079
1009914,0.9767203003366024
1009915,0.647877446348476
1009916,0.5085532369573437
1009917,0.8219486144838308
1009918,0.5043732339675953
1009919,0.7183765299610423
1009920,0.5259251402046512
1009921,0.25790092373797324
1009922,0.44943653602538314
1009923,0.8755757668116531
1009924,0.9018462203689345
1009925,0.8329296758444102
1009926,0.3966406597535118
1009927,0.6737678195639637
1009928,0.5408981115274982
1009929,0.10458807568149664
1009930,0.8372236970141171
1009931,0.4382637359057122
1009932,0.134100300833787
1009933,0.4147295105271549
1009934,0.2669888961543728
1009935,0.1515489251457499
1009936,0.1903444750524078
1009937,0.8240953260706702
1009938,0.059564665439938436
1009939,0.08337432706751746
1009940,0.31335355517889074
1009941,0.5761480819751177
1009942,0.5565995681113591
1009943,0.8333414228071218
1009944,0.8611055431965469
1009945,0.32998787535592633
1009946,0.22991600398866407
1009947,0.34950211073266013
1009948,0.07948068053154755
1009949,0.6042861373634589
1009950,0.2868955408553562
1009951,0.89994872294197
1009952,0.8112888392940987
1009953,0.6599754375844366
1009954,0.6661408044182564
1009955,0.37388443852606446
1009956,0.11766803854984276
1009957,0.9618162844969359
1009958,0.6734497749214459
1009959,0.19538990736827255
1009960,0.7932885470058292
1009961,0.9416025161032621
1009962,0.7888470292591129
1009963,0.5314357149491434
1009964,0.3053854816604129
1009965,0.9305935098276649
1009966,0.5619721824729328
1009967,0.6813349378179882
1009968,0.5317838054489973
1009969,0.35010160426618686
1009970,0.1304585760487471
1009971,0.765435490142746
1009972,0.9085544660706686
1009973,0.40034171098136784
1009974,0.2260801950331125
1009975,0.8469071850408625
1009976,0.863727188378983
1009977,0.02790323146607765
1009978,0.3773813045935198
1009979,0.4035289522866924
1009980,0.9840903397090353
1009981,0.8858788741025309
1009982,0.41486770400954454
1009983,0.008872887416337738
1009984,0.7677325744211806
1009985,0.29740862122918277
1009986,0.5106393375059132
1009987,0.12446841553450272
1009988,0.17498585816634604
1009989,0.9052698355537336
1009990,0.9071032580849091
1009991,0.6832902252961948
1009992,0.25864269431289477
1009993,0.08937820704803956
1009994,0.28837161274699197
1009995,0.9100006120004912
1009996,0.4156294184870628
1009997,0.7342186596581686
1009998,0.6859067722305733
1009999,0.07044931025407208
1010000,0.31149218436252646
1010001,0.6620566782120735
1010002,0.05585441202116337
1010003,0.5141174173402852
1010004,0.11090405492417632
1010005,0.321512376957916
1010006,0.5140317049860976
1010007,0.9346580517393046
1010008,0.9256914233622164
1010009,0.0233687033102582
1010010,0.16147873609904317
1010011,0.6082864725750635
1010012,0.5185168494090201
1010013,0.2632199627254319
1010014,0.37915649439749577
1010015,0.4385525135713172
1010016,0.8908776487422227
1010017,0.4890020139568205
1010018,0.9588186546978746
1010019,0.07621220430750719
1010020,0.5562303904180258
1010021,0.0751782805736615
1010022,0.3736669311173946
1010023,0.7368353600646914
1010024,0.7537685892174791
1010025,0.916598505450146
1010026,0.20253485787197445
1010027,0.6809350997592881
1010028,0.5823885957602383
1010029,0.8785715843351122
1010030,0.13059787786208477
1010031,0.5255640503040773
1010032,0.8705194701910857
1010033,0.13969172144708875
1010034,0.8498835103675281
1010035,0.7002745323749978
1010036,0.7666083816103167
1010037,0.24962908780418314
1010038,0.4675980092697807
1010039,0.5934675956747804
1010040,0.8800196798734106
1010041,0.8374044875369958
1010042,0.7170720980062906
1010043,0.7478081842014521
1010044,0.49478300844011414
1010045,0.08035819267064392
1010046,0.02104830148723036
1010047,0.5508081204958871
1010048,0.42430209830177446
1010049,0.30747494282137666
1010050,0.4009173307125292
1010051,0.7141169917419414
1010052,0.036871561996857705
1010053,0.3971222449427213
1010054,0.7062002493169094
1010055,0.36812915052379325
1010056,0.6098263660917971
1010057,0.03353763519025932
1010058,0.2647113663442967
1010059,0.7144596800851047
1010060,0.6259284049988109
1010061,0.46504592779630716
1010062,0.06419555579375424
1010063,0.5949041466497578
1010064,0.76772370888291
1010065,0.06428667034691837
1010066,0.4149118655203281
1010067,0.03553685421433428
1010068,0.834295129960376
1010069,0.8257437577000462
1010070,0.9917620353246074
1010071,0.36798108100313065
1010072,0.5854753122132561
1010073,0.824535205771742
1010074,0.4509170322558401
1010075,0.2317330276198708
1010076,0.38726409050653154
1010077,0.18116373039335232
1010078,0.2958104861775003
1010079,0.5829299400954134
1010080,0.008503395566441085
1010081,0.7267804771726031
1010082,0.1551993341325264
1010083,0.11594820517649052
1010084,0.5616984021457905
1010085,0.3237597617451311
1010086,0.48410462466417203
1010087,0.4588865708454031
1010088,0.17206797045574085
1010089,0.03130092518883787
1010090,0.49495996969640255
1010091,0.9673480162092349
1010092,0.9652413677359384
1010093,0.2787249247324003
1010094,0.38951955792701254
1010095,0.027799445992209293
1010096,0.22371168000889496
1010097,0.2851728884598467
1010098,0.697781233211338
1010099,0.17186766459175362
1010100,0.7100905952634037
1010101,0.04043102988750835
1010102,0.03355938242133183
1010103,0.3764852813145998
1010104,0.6440556799495334
1010105,0.021622913034758495
1010106,0.36570926623560274
1010107,0.5648750589185043
1010108,0.05561744943878566
1010109,0.844576289102905
1010110,0.12566197273113844
1010111,0.11488224764805133
1010112,0.785689785300919
1010113,0.3707464007928136
1010114,0.6619273766626997
1010115,0.7439356382622959
1010116,0.4579923380436768
1010117,0.691333491849317
1010118,0.8728468306585244
1010119,0.1275935198853222
1010120,0.7635294611715578
1010121,0.7688115835653708
1010122,0.6419508365008146
1010123,0.7930776113938092
1010124,0.5331215747770118
1010125,0.0036319895999616936
1010126,0.950448609444183
1010127,0.6295842911571445
1010128,0.3056322664314759
1010129,0.20201054217525338
1010130,0.20667463586283452
1010131,0.04136672534520147
1010132,0.2928156905688586
1010133,0.2521265249316317
1010134,0.24036218405715837
1010135,0.9113378434529112
1010136,0.6833430133062968
1010137,0.6332610022617958
1010138,0.06742013586514439
1010139,0.853410473761005
1010140,0.9293391081515722
1010141,0.336278576731568
1010142,0.02081267314340096
1010143,0.7849242486240775
1010144,0.7328380339682004
1010145,0.4380251022870121
1010146,0.15023330841023064
1010147,0.5904836373518721
1010148,0.47760411347079257
1010149,0.26038943796560454
1010150,0.9439845183789418
1010151,0.13170503745218687
1010152,0.24366924764834463
1010153,0.08111079373125785
1010154,0.6585702369309782
1010155,0.07974285739337972
1010156,0.4153254221777348
1010157,0.9553405816477591
1010158,0.7668858662462145
1010159,0.3798725914459483
1010160,0.4884084209682017
1010161,0.7194013753813636
1010162,0.4245289228630994
1010163,0.8986014765111724
1010164,0.8426031829990186
1010165,0.6848659394728528
1010166,0.026336924616125246
1010167,0.35219292657806
1010168,0.4463972646806127
1010169,0.8615019606613036
1010170,0.8068126952752286
1010171,0.5330505265782873
1010172,0.5277899225109525
1010173,0.594297343735269
1010174,0.27223501454242105
1010175,0.7178621389711949
1010176,0.051272759482785646
1010177,0.1857404025546967
1010178,0.6705248201458874
1010179,0.5791872110907258
1010180,0.1568402957633802
1010181,0.5802731552199619
1010182,0.6651490436553515
1010183,0.38126273366283137
1010184,0.31047778460872666
1010185,0.6092115410505011
1010186,0.6719679588800873
1010187,0.6085113216423292
1010188,0.9409764868037969
1010189,0.8609325771301581
